id,Heart Disease
673611,0.01
673612,0.905
673613,0.955
673614,0.99
673615,0.93
673616,0.105
673617,0.52
673618,0.2
673619,0.035
673620,0.155
673621,0.605
673622,0.045
673623,0.83
673624,0.21
673625,0.23
673626,0.24
673627,0.91
673628,0.24
673629,0.79
673630,0.84
673631,0.3
673632,0.85
673633,0.02
673634,0.63
673635,0.935
673636,0.835
673637,0.17
673638,0.08
673639,0.445
673640,0.095
673641,0.715
673642,0.095
673643,0.16
673644,0.02
673645,0.115
673646,0.29
673647,0.895
673648,0.515
673649,0.06
673650,0.055
673651,0.98
673652,0.07
673653,0.855
673654,0.225
673655,0.385
673656,0.975
673657,0.015
673658,0.86
673659,0.095
673660,0.095
673661,0.015
673662,0.005
673663,0.32
673664,0.48
673665,0.01
673666,0.92
673667,0.77
673668,0.81
673669,0.1
673670,0.955
673671,0.795
673672,0.08
673673,0.05
673674,0.975
673675,0.945
673676,0.185
673677,0.08
673678,0.96
673679,0.005
673680,0.2
673681,0.89
673682,0.03
673683,0.55
673684,0.97
673685,0.845
673686,0.895
673687,0.98
673688,0.89
673689,0.365
673690,0.845
673691,0.04
673692,0.04
673693,0.07
673694,0.045
673695,0.65
673696,0.23
673697,0.925
673698,0.1
673699,0.16
673700,0.93
673701,0.535
673702,0.815
673703,0.66
673704,0.275
673705,0.085
673706,0.21
673707,0.4
673708,0.295
673709,0.645
673710,0.52
673711,0.01
673712,0.965
673713,0.785
673714,0.225
673715,0.585
673716,0.1
673717,0.095
673718,0.96
673719,0.135
673720,0.0
673721,0.72
673722,0.205
673723,0.895
673724,0.29
673725,0.225
673726,0.045
673727,0.8
673728,0.705
673729,0.595
673730,0.69
673731,0.79
673732,0.315
673733,0.73
673734,0.575
673735,0.615
673736,0.575
673737,0.96
673738,0.515
673739,0.015
673740,0.575
673741,0.945
673742,0.015
673743,0.72
673744,0.945
673745,0.865
673746,0.23
673747,0.265
673748,0.58
673749,0.065
673750,0.81
673751,0.08
673752,0.985
673753,0.065
673754,0.685
673755,0.425
673756,0.625
673757,0.505
673758,0.305
673759,0.41
673760,0.005
673761,0.74
673762,0.705
673763,0.945
673764,0.96
673765,0.68
673766,0.25
673767,0.55
673768,0.06
673769,0.97
673770,0.72
673771,0.035
673772,0.145
673773,0.475
673774,0.115
673775,0.815
673776,0.975
673777,0.905
673778,0.825
673779,0.125
673780,0.975
673781,0.92
673782,0.98
673783,0.15
673784,0.965
673785,0.36
673786,0.11
673787,0.65
673788,0.31
673789,0.9
673790,0.82
673791,0.875
673792,0.62
673793,0.595
673794,0.66
673795,0.13
673796,0.825
673797,0.04
673798,0.36
673799,0.825
673800,0.055
673801,0.415
673802,0.205
673803,0.845
673804,0.785
673805,0.96
673806,0.01
673807,0.84
673808,0.605
673809,0.49
673810,0.125
673811,0.925
673812,0.5
673813,0.145
673814,0.975
673815,0.405
673816,0.76
673817,0.825
673818,0.73
673819,0.835
673820,0.895
673821,0.015
673822,0.955
673823,0.115
673824,0.705
673825,0.135
673826,0.925
673827,0.035
673828,0.63
673829,0.13
673830,0.95
673831,0.105
673832,0.27
673833,0.05
673834,0.27
673835,0.115
673836,0.115
673837,0.9
673838,0.97
673839,0.32
673840,0.085
673841,0.105
673842,0.25
673843,0.055
673844,0.28
673845,0.04
673846,0.96
673847,0.805
673848,0.355
673849,0.145
673850,0.075
673851,0.535
673852,0.075
673853,0.425
673854,0.04
673855,0.01
673856,0.88
673857,0.54
673858,0.04
673859,0.16
673860,0.905
673861,0.66
673862,0.355
673863,0.195
673864,0.265
673865,0.715
673866,0.475
673867,0.545
673868,0.005
673869,0.65
673870,0.035
673871,0.12
673872,0.285
673873,0.945
673874,0.22
673875,0.065
673876,0.97
673877,0.495
673878,0.09
673879,0.125
673880,0.24
673881,0.965
673882,0.84
673883,0.07
673884,0.07
673885,0.75
673886,0.93
673887,0.345
673888,0.2
673889,0.135
673890,0.73
673891,0.365
673892,0.045
673893,0.97
673894,0.46
673895,0.335
673896,0.95
673897,0.5
673898,0.23
673899,0.115
673900,0.27
673901,0.65
673902,0.22
673903,0.23
673904,0.08
673905,0.135
673906,0.685
673907,0.87
673908,0.695
673909,0.745
673910,0.56
673911,0.945
673912,0.8
673913,0.805
673914,0.67
673915,0.005
673916,0.87
673917,0.52
673918,0.785
673919,0.115
673920,0.16
673921,0.125
673922,0.355
673923,0.035
673924,0.07
673925,0.085
673926,0.375
673927,0.745
673928,0.425
673929,0.095
673930,0.035
673931,0.08
673932,0.555
673933,0.415
673934,0.125
673935,0.06
673936,0.625
673937,0.0
673938,0.91
673939,0.985
673940,0.535
673941,0.255
673942,0.99
673943,0.035
673944,0.975
673945,0.59
673946,0.1
673947,0.04
673948,0.805
673949,0.895
673950,0.505
673951,0.94
673952,0.925
673953,0.525
673954,0.975
673955,0.01
673956,0.94
673957,0.21
673958,0.665
673959,0.115
673960,0.395
673961,0.885
673962,0.755
673963,0.05
673964,0.205
673965,0.355
673966,0.9
673967,0.64
673968,0.63
673969,0.645
673970,0.52
673971,0.245
673972,0.96
673973,0.885
673974,0.61
673975,0.42
673976,0.02
673977,0.47
673978,0.285
673979,0.895
673980,0.94
673981,0.26
673982,0.95
673983,0.705
673984,0.985
673985,0.36
673986,0.79
673987,0.925
673988,0.09
673989,0.215
673990,0.06
673991,0.79
673992,0.885
673993,0.05
673994,0.91
673995,0.02
673996,0.965
673997,0.905
673998,0.705
673999,0.255
674000,0.88
674001,0.15
674002,0.545
674003,0.08
674004,0.85
674005,0.865
674006,0.0
674007,0.375
674008,0.35
674009,0.89
674010,0.015
674011,0.35
674012,0.82
674013,0.205
674014,0.995
674015,0.38
674016,0.895
674017,0.285
674018,0.64
674019,0.335
674020,0.92
674021,0.12
674022,0.36
674023,0.01
674024,0.755
674025,0.405
674026,0.055
674027,0.965
674028,0.05
674029,0.015
674030,0.05
674031,0.175
674032,0.805
674033,0.77
674034,0.06
674035,0.025
674036,0.415
674037,0.205
674038,0.06
674039,0.045
674040,0.465
674041,0.03
674042,0.835
674043,0.075
674044,0.26
674045,0.01
674046,0.235
674047,0.885
674048,0.23
674049,0.285
674050,0.34
674051,0.15
674052,0.225
674053,0.36
674054,0.955
674055,0.865
674056,0.83
674057,0.1
674058,0.09
674059,0.695
674060,0.195
674061,0.685
674062,0.035
674063,0.78
674064,0.155
674065,0.71
674066,0.135
674067,0.925
674068,0.11
674069,0.93
674070,0.66
674071,0.315
674072,0.98
674073,0.76
674074,0.33
674075,0.79
674076,0.355
674077,0.005
674078,0.12
674079,0.095
674080,0.025
674081,0.93
674082,0.6
674083,0.045
674084,0.03
674085,0.235
674086,0.38
674087,0.77
674088,0.0
674089,0.835
674090,0.08
674091,0.11
674092,0.5
674093,0.105
674094,0.535
674095,0.495
674096,0.29
674097,0.325
674098,0.78
674099,0.025
674100,0.855
674101,0.915
674102,0.04
674103,0.905
674104,0.605
674105,0.24
674106,0.835
674107,0.0
674108,0.52
674109,0.58
674110,0.54
674111,0.54
674112,0.93
674113,0.835
674114,0.085
674115,0.935
674116,0.035
674117,0.7
674118,0.835
674119,0.14
674120,0.055
674121,0.27
674122,0.01
674123,0.165
674124,0.95
674125,0.63
674126,0.64
674127,0.885
674128,0.59
674129,0.195
674130,0.105
674131,0.795
674132,0.625
674133,0.325
674134,0.585
674135,0.93
674136,0.085
674137,0.21
674138,0.105
674139,0.36
674140,0.17
674141,0.075
674142,0.18
674143,0.01
674144,0.965
674145,0.21
674146,0.97
674147,0.99
674148,0.025
674149,0.895
674150,0.69
674151,0.16
674152,0.915
674153,0.715
674154,0.745
674155,0.83
674156,0.14
674157,0.035
674158,0.665
674159,0.515
674160,0.845
674161,0.985
674162,0.03
674163,0.16
674164,0.175
674165,0.05
674166,0.07
674167,0.19
674168,0.08
674169,0.965
674170,0.115
674171,0.84
674172,0.08
674173,0.035
674174,0.32
674175,0.06
674176,0.17
674177,0.21
674178,0.9
674179,0.085
674180,0.475
674181,0.815
674182,0.13
674183,0.765
674184,0.01
674185,0.925
674186,0.93
674187,0.005
674188,0.44
674189,0.445
674190,0.46
674191,0.19
674192,0.315
674193,0.985
674194,0.605
674195,0.975
674196,0.195
674197,0.96
674198,0.875
674199,0.655
674200,0.94
674201,0.15
674202,0.295
674203,0.065
674204,0.085
674205,0.835
674206,0.96
674207,0.05
674208,0.795
674209,0.975
674210,0.94
674211,0.435
674212,0.96
674213,0.58
674214,0.085
674215,0.26
674216,0.11
674217,0.135
674218,0.075
674219,0.145
674220,0.875
674221,0.6
674222,0.485
674223,0.17
674224,0.93
674225,0.985
674226,0.035
674227,0.865
674228,0.565
674229,0.655
674230,0.515
674231,0.725
674232,0.24
674233,0.115
674234,0.29
674235,0.295
674236,0.04
674237,0.14
674238,0.52
674239,0.27
674240,0.09
674241,0.03
674242,0.945
674243,0.94
674244,0.02
674245,0.93
674246,0.08
674247,0.605
674248,0.09
674249,0.85
674250,0.215
674251,0.065
674252,0.145
674253,0.045
674254,0.09
674255,0.38
674256,0.325
674257,0.17
674258,0.29
674259,0.845
674260,0.48
674261,0.415
674262,0.55
674263,0.945
674264,0.015
674265,0.035
674266,0.155
674267,0.055
674268,0.89
674269,0.06
674270,0.01
674271,0.295
674272,0.2
674273,0.13
674274,0.62
674275,0.37
674276,0.235
674277,0.485
674278,0.52
674279,0.94
674280,0.32
674281,0.06
674282,0.67
674283,0.385
674284,0.83
674285,0.47
674286,0.515
674287,0.12
674288,0.17
674289,0.105
674290,0.255
674291,0.46
674292,0.485
674293,0.03
674294,0.3
674295,0.275
674296,0.19
674297,0.275
674298,0.51
674299,0.03
674300,0.57
674301,0.225
674302,0.895
674303,0.965
674304,0.125
674305,0.08
674306,0.085
674307,0.105
674308,0.385
674309,0.725
674310,0.68
674311,0.895
674312,0.775
674313,0.13
674314,0.15
674315,0.975
674316,0.535
674317,0.235
674318,0.19
674319,0.77
674320,0.025
674321,0.91
674322,0.125
674323,0.98
674324,0.115
674325,0.97
674326,0.455
674327,0.515
674328,0.85
674329,0.18
674330,0.935
674331,0.75
674332,0.69
674333,0.52
674334,0.045
674335,0.275
674336,0.98
674337,0.035
674338,0.8
674339,0.015
674340,0.1
674341,0.92
674342,0.235
674343,0.215
674344,0.95
674345,0.755
674346,0.875
674347,0.55
674348,0.775
674349,0.94
674350,0.745
674351,0.34
674352,0.925
674353,0.975
674354,0.04
674355,0.875
674356,0.995
674357,0.245
674358,0.445
674359,0.915
674360,0.775
674361,0.97
674362,0.725
674363,0.875
674364,0.69
674365,0.01
674366,0.95
674367,0.0
674368,0.145
674369,0.845
674370,0.875
674371,0.02
674372,0.18
674373,0.815
674374,0.97
674375,0.01
674376,0.08
674377,0.12
674378,0.85
674379,0.125
674380,0.24
674381,0.105
674382,0.665
674383,0.22
674384,0.04
674385,0.03
674386,0.005
674387,0.83
674388,0.97
674389,0.95
674390,0.025
674391,0.95
674392,0.25
674393,0.11
674394,0.965
674395,0.05
674396,0.235
674397,0.725
674398,0.25
674399,0.205
674400,0.005
674401,0.93
674402,0.91
674403,0.83
674404,0.075
674405,0.885
674406,0.11
674407,0.11
674408,0.2
674409,0.685
674410,0.935
674411,0.03
674412,0.91
674413,0.135
674414,0.075
674415,0.015
674416,0.525
674417,0.845
674418,0.955
674419,0.875
674420,0.05
674421,0.18
674422,0.09
674423,0.26
674424,0.195
674425,0.245
674426,0.52
674427,0.75
674428,0.895
674429,0.28
674430,0.315
674431,0.54
674432,0.02
674433,0.915
674434,0.845
674435,0.745
674436,0.34
674437,0.06
674438,0.08
674439,0.16
674440,0.2
674441,0.355
674442,0.21
674443,0.4
674444,0.895
674445,0.34
674446,0.465
674447,0.27
674448,0.595
674449,0.405
674450,0.31
674451,0.75
674452,0.25
674453,0.17
674454,0.785
674455,0.945
674456,0.095
674457,0.31
674458,0.15
674459,0.055
674460,0.765
674461,0.155
674462,0.225
674463,0.165
674464,0.705
674465,0.7
674466,0.14
674467,0.42
674468,0.76
674469,0.195
674470,0.195
674471,0.78
674472,0.595
674473,0.83
674474,0.45
674475,0.21
674476,0.0
674477,0.935
674478,0.785
674479,0.14
674480,0.705
674481,0.475
674482,0.59
674483,0.87
674484,0.26
674485,0.97
674486,0.17
674487,0.28
674488,0.94
674489,0.14
674490,0.975
674491,0.48
674492,0.015
674493,0.54
674494,0.32
674495,0.705
674496,0.91
674497,0.06
674498,0.09
674499,0.95
674500,0.905
674501,0.935
674502,0.035
674503,0.645
674504,0.97
674505,0.805
674506,0.73
674507,0.125
674508,0.005
674509,0.445
674510,0.07
674511,0.35
674512,0.75
674513,0.055
674514,0.315
674515,0.885
674516,0.625
674517,0.785
674518,0.02
674519,0.63
674520,0.28
674521,0.02
674522,0.025
674523,0.95
674524,0.52
674525,0.485
674526,0.09
674527,0.415
674528,0.81
674529,0.06
674530,0.54
674531,0.495
674532,0.445
674533,0.425
674534,0.135
674535,0.95
674536,0.295
674537,0.275
674538,0.015
674539,0.005
674540,0.425
674541,0.97
674542,0.07
674543,0.23
674544,0.045
674545,0.945
674546,0.13
674547,0.445
674548,0.675
674549,0.82
674550,0.04
674551,0.91
674552,0.53
674553,0.13
674554,0.23
674555,0.09
674556,0.07
674557,0.1
674558,0.2
674559,0.825
674560,0.885
674561,0.94
674562,0.005
674563,0.995
674564,0.015
674565,0.96
674566,0.845
674567,0.555
674568,0.26
674569,0.94
674570,0.92
674571,0.28
674572,0.86
674573,0.895
674574,0.555
674575,0.015
674576,0.88
674577,0.01
674578,0.965
674579,0.645
674580,0.895
674581,0.895
674582,0.135
674583,0.965
674584,0.06
674585,0.975
674586,0.155
674587,0.07
674588,0.95
674589,0.35
674590,0.975
674591,0.2
674592,0.465
674593,0.68
674594,0.055
674595,0.85
674596,0.13
674597,0.03
674598,0.02
674599,0.66
674600,0.98
674601,0.4
674602,0.485
674603,0.32
674604,0.485
674605,0.135
674606,0.025
674607,0.17
674608,0.065
674609,0.14
674610,0.09
674611,0.235
674612,0.98
674613,0.975
674614,0.875
674615,0.84
674616,0.395
674617,0.055
674618,0.925
674619,0.69
674620,0.215
674621,0.035
674622,0.235
674623,0.82
674624,0.36
674625,0.145
674626,0.05
674627,0.2
674628,0.16
674629,0.95
674630,0.965
674631,0.01
674632,0.575
674633,0.14
674634,0.015
674635,0.225
674636,0.05
674637,0.78
674638,0.915
674639,0.16
674640,0.665
674641,0.935
674642,0.745
674643,0.305
674644,0.795
674645,0.66
674646,0.09
674647,0.36
674648,0.09
674649,0.645
674650,0.29
674651,0.745
674652,0.43
674653,0.28
674654,0.265
674655,0.83
674656,0.295
674657,0.015
674658,0.725
674659,0.94
674660,0.935
674661,0.03
674662,0.98
674663,0.05
674664,0.03
674665,0.14
674666,0.495
674667,0.85
674668,0.67
674669,0.025
674670,0.855
674671,0.035
674672,0.02
674673,0.295
674674,0.015
674675,0.075
674676,0.605
674677,0.835
674678,0.305
674679,0.08
674680,0.635
674681,0.955
674682,0.21
674683,0.05
674684,0.995
674685,0.02
674686,0.01
674687,0.155
674688,0.125
674689,0.99
674690,0.055
674691,0.46
674692,0.555
674693,0.115
674694,0.025
674695,0.03
674696,0.125
674697,0.835
674698,0.345
674699,0.11
674700,0.035
674701,0.91
674702,0.925
674703,0.02
674704,0.16
674705,0.825
674706,0.105
674707,0.15
674708,0.0
674709,0.055
674710,0.69
674711,0.0
674712,0.76
674713,0.14
674714,0.395
674715,0.065
674716,0.825
674717,0.105
674718,0.765
674719,0.835
674720,0.97
674721,0.61
674722,0.055
674723,0.235
674724,0.225
674725,0.82
674726,0.115
674727,0.645
674728,0.87
674729,0.835
674730,0.9
674731,0.26
674732,0.02
674733,0.11
674734,0.965
674735,0.045
674736,0.05
674737,0.05
674738,0.96
674739,0.625
674740,0.575
674741,0.19
674742,0.875
674743,0.74
674744,0.125
674745,0.11
674746,0.4
674747,0.945
674748,0.095
674749,0.02
674750,0.06
674751,0.875
674752,0.73
674753,0.95
674754,0.14
674755,0.965
674756,0.03
674757,0.79
674758,0.22
674759,0.635
674760,0.605
674761,0.76
674762,0.97
674763,0.91
674764,0.99
674765,0.43
674766,0.93
674767,0.305
674768,0.125
674769,0.805
674770,0.69
674771,0.025
674772,0.68
674773,0.93
674774,0.17
674775,0.66
674776,0.015
674777,0.09
674778,0.045
674779,0.18
674780,0.13
674781,0.515
674782,0.02
674783,0.89
674784,0.16
674785,0.14
674786,0.85
674787,0.12
674788,0.92
674789,0.08
674790,0.185
674791,0.56
674792,0.15
674793,0.97
674794,0.74
674795,0.945
674796,0.885
674797,0.115
674798,0.62
674799,0.8
674800,0.005
674801,0.39
674802,0.77
674803,0.12
674804,0.795
674805,0.09
674806,0.23
674807,0.41
674808,0.89
674809,0.745
674810,0.115
674811,0.95
674812,0.1
674813,0.1
674814,0.115
674815,0.125
674816,0.535
674817,0.985
674818,0.57
674819,0.855
674820,0.21
674821,0.095
674822,0.46
674823,0.26
674824,0.075
674825,0.07
674826,0.01
674827,0.105
674828,0.3
674829,0.335
674830,0.635
674831,0.92
674832,0.16
674833,0.635
674834,0.18
674835,0.49
674836,0.895
674837,0.005
674838,0.955
674839,0.27
674840,0.335
674841,0.48
674842,0.095
674843,0.14
674844,0.06
674845,0.93
674846,0.62
674847,0.07
674848,0.555
674849,0.265
674850,0.56
674851,0.885
674852,0.92
674853,0.98
674854,0.065
674855,0.115
674856,0.245
674857,0.505
674858,0.845
674859,0.73
674860,0.165
674861,0.095
674862,0.92
674863,0.035
674864,0.825
674865,0.625
674866,0.145
674867,0.885
674868,0.75
674869,0.08
674870,0.725
674871,0.24
674872,0.145
674873,0.465
674874,0.295
674875,0.055
674876,0.9
674877,0.295
674878,0.235
674879,0.13
674880,0.1
674881,0.905
674882,0.975
674883,0.83
674884,0.18
674885,0.34
674886,0.07
674887,0.665
674888,0.655
674889,0.18
674890,0.305
674891,0.015
674892,0.1
674893,0.82
674894,0.975
674895,0.97
674896,0.695
674897,0.795
674898,0.86
674899,0.88
674900,0.04
674901,0.24
674902,0.005
674903,0.315
674904,0.58
674905,0.0
674906,0.965
674907,0.08
674908,0.975
674909,0.95
674910,0.92
674911,0.77
674912,0.805
674913,0.06
674914,0.0
674915,0.98
674916,0.215
674917,0.735
674918,0.04
674919,0.4
674920,0.11
674921,0.075
674922,0.18
674923,0.985
674924,0.83
674925,0.305
674926,0.93
674927,0.905
674928,0.86
674929,0.005
674930,0.08
674931,0.955
674932,0.65
674933,0.1
674934,0.84
674935,0.095
674936,0.955
674937,0.335
674938,0.16
674939,0.04
674940,0.16
674941,0.945
674942,0.435
674943,0.885
674944,0.02
674945,0.135
674946,0.135
674947,0.315
674948,0.47
674949,0.38
674950,0.935
674951,0.965
674952,0.1
674953,0.945
674954,0.005
674955,0.52
674956,0.02
674957,0.02
674958,0.205
674959,0.035
674960,0.44
674961,0.345
674962,0.015
674963,0.04
674964,0.405
674965,0.175
674966,0.01
674967,0.315
674968,0.375
674969,0.13
674970,0.67
674971,0.155
674972,0.235
674973,0.035
674974,0.32
674975,0.875
674976,0.045
674977,0.98
674978,0.01
674979,0.81
674980,0.15
674981,0.065
674982,0.18
674983,0.035
674984,0.385
674985,0.06
674986,0.195
674987,0.21
674988,0.975
674989,0.55
674990,0.675
674991,0.54
674992,0.97
674993,0.79
674994,0.225
674995,0.235
674996,0.04
674997,0.655
674998,0.16
674999,0.91
675000,0.745
675001,0.365
675002,0.075
675003,0.835
675004,0.15
675005,0.89
675006,0.175
675007,0.55
675008,0.16
675009,0.1
675010,0.06
675011,0.245
675012,0.52
675013,0.01
675014,0.775
675015,0.15
675016,0.77
675017,0.97
675018,0.15
675019,0.895
675020,0.545
675021,0.61
675022,0.685
675023,0.565
675024,0.02
675025,0.345
675026,0.025
675027,0.27
675028,0.775
675029,0.365
675030,0.26
675031,0.935
675032,0.97
675033,0.885
675034,0.96
675035,0.27
675036,0.02
675037,0.255
675038,0.51
675039,0.955
675040,0.195
675041,0.35
675042,0.93
675043,0.965
675044,0.665
675045,0.99
675046,0.73
675047,0.78
675048,0.06
675049,0.375
675050,0.225
675051,0.975
675052,0.905
675053,0.91
675054,0.84
675055,0.98
675056,0.91
675057,0.48
675058,0.05
675059,0.255
675060,0.01
675061,0.32
675062,0.285
675063,0.455
675064,0.48
675065,0.85
675066,0.56
675067,0.73
675068,0.415
675069,0.975
675070,0.31
675071,0.36
675072,0.125
675073,0.145
675074,0.04
675075,0.89
675076,0.975
675077,0.025
675078,0.085
675079,0.6
675080,0.58
675081,0.335
675082,0.935
675083,0.07
675084,0.865
675085,0.1
675086,0.81
675087,0.035
675088,0.355
675089,0.6
675090,0.465
675091,0.03
675092,0.625
675093,0.06
675094,0.115
675095,0.78
675096,0.885
675097,0.96
675098,0.955
675099,0.09
675100,0.915
675101,0.095
675102,0.225
675103,0.265
675104,0.19
675105,0.07
675106,0.975
675107,0.93
675108,0.19
675109,0.02
675110,0.11
675111,0.19
675112,0.71
675113,0.335
675114,0.315
675115,0.18
675116,0.855
675117,0.75
675118,0.61
675119,0.79
675120,0.16
675121,0.05
675122,0.97
675123,0.43
675124,0.835
675125,0.965
675126,0.02
675127,0.87
675128,0.06
675129,0.19
675130,0.305
675131,0.475
675132,0.025
675133,0.08
675134,0.94
675135,0.915
675136,0.905
675137,0.085
675138,0.885
675139,0.17
675140,0.915
675141,0.055
675142,0.955
675143,0.895
675144,0.17
675145,0.37
675146,0.965
675147,0.17
675148,0.685
675149,0.56
675150,0.095
675151,0.965
675152,0.565
675153,0.685
675154,0.605
675155,0.85
675156,0.145
675157,0.0
675158,0.73
675159,0.945
675160,0.1
675161,0.115
675162,0.285
675163,0.77
675164,0.405
675165,0.105
675166,0.68
675167,0.0
675168,0.985
675169,0.765
675170,0.485
675171,0.32
675172,0.79
675173,0.41
675174,0.015
675175,0.92
675176,0.125
675177,0.745
675178,0.69
675179,0.05
675180,0.92
675181,0.9
675182,0.39
675183,0.925
675184,0.245
675185,0.725
675186,0.725
675187,0.925
675188,0.695
675189,0.46
675190,0.08
675191,0.96
675192,0.215
675193,0.345
675194,0.36
675195,0.965
675196,0.145
675197,0.02
675198,0.945
675199,0.945
675200,1.0
675201,0.07
675202,0.62
675203,0.055
675204,0.855
675205,0.645
675206,0.355
675207,0.155
675208,0.0
675209,0.97
675210,0.75
675211,0.935
675212,0.485
675213,0.475
675214,0.265
675215,0.75
675216,0.26
675217,0.325
675218,0.065
675219,0.915
675220,0.19
675221,0.43
675222,0.895
675223,0.595
675224,0.305
675225,0.925
675226,0.155
675227,0.15
675228,0.025
675229,0.21
675230,0.375
675231,0.025
675232,0.015
675233,0.935
675234,0.2
675235,0.25
675236,0.0
675237,0.05
675238,0.045
675239,0.44
675240,0.12
675241,0.92
675242,0.135
675243,0.085
675244,0.25
675245,0.87
675246,0.695
675247,0.03
675248,0.505
675249,0.045
675250,0.08
675251,0.08
675252,0.55
675253,0.045
675254,0.065
675255,0.03
675256,0.225
675257,0.075
675258,0.965
675259,0.5
675260,0.67
675261,0.115
675262,0.46
675263,0.395
675264,0.775
675265,0.56
675266,0.03
675267,0.96
675268,0.975
675269,0.97
675270,0.76
675271,0.015
675272,0.73
675273,0.045
675274,0.625
675275,0.01
675276,0.865
675277,0.055
675278,0.85
675279,0.905
675280,0.97
675281,0.965
675282,0.97
675283,0.335
675284,0.43
675285,0.98
675286,0.225
675287,0.02
675288,0.78
675289,0.175
675290,0.935
675291,0.44
675292,0.015
675293,0.33
675294,0.98
675295,0.18
675296,0.73
675297,0.715
675298,0.725
675299,0.915
675300,0.21
675301,0.945
675302,0.625
675303,0.45
675304,0.195
675305,0.62
675306,0.805
675307,0.95
675308,0.54
675309,0.1
675310,0.19
675311,0.475
675312,0.56
675313,0.775
675314,0.895
675315,0.97
675316,0.535
675317,0.76
675318,0.065
675319,0.62
675320,0.63
675321,0.455
675322,0.165
675323,0.22
675324,0.86
675325,0.005
675326,0.915
675327,0.11
675328,0.985
675329,0.105
675330,0.87
675331,0.995
675332,0.925
675333,0.06
675334,0.955
675335,0.285
675336,0.125
675337,0.655
675338,0.655
675339,0.37
675340,0.755
675341,0.5
675342,0.185
675343,0.275
675344,0.545
675345,0.875
675346,0.415
675347,0.84
675348,0.88
675349,0.185
675350,0.49
675351,0.41
675352,0.415
675353,0.97
675354,0.295
675355,0.975
675356,0.03
675357,0.535
675358,0.085
675359,0.955
675360,0.85
675361,0.32
675362,0.005
675363,0.93
675364,0.905
675365,0.08
675366,0.125
675367,0.23
675368,0.425
675369,0.825
675370,0.52
675371,0.765
675372,0.355
675373,0.875
675374,0.47
675375,0.135
675376,0.895
675377,0.81
675378,0.53
675379,0.345
675380,0.475
675381,0.305
675382,0.195
675383,0.215
675384,0.425
675385,0.955
675386,0.0
675387,0.835
675388,0.17
675389,0.065
675390,0.74
675391,0.015
675392,0.095
675393,0.1
675394,0.085
675395,0.115
675396,0.87
675397,0.035
675398,0.335
675399,0.12
675400,0.1
675401,0.005
675402,0.875
675403,0.935
675404,0.37
675405,0.7
675406,0.03
675407,0.985
675408,0.91
675409,0.47
675410,0.14
675411,0.075
675412,0.295
675413,0.545
675414,0.965
675415,0.935
675416,0.695
675417,0.985
675418,0.695
675419,0.725
675420,0.025
675421,0.12
675422,0.79
675423,0.1
675424,0.015
675425,0.055
675426,0.225
675427,0.14
675428,0.15
675429,0.04
675430,0.23
675431,0.945
675432,0.34
675433,0.18
675434,0.13
675435,0.98
675436,0.93
675437,0.45
675438,0.72
675439,0.03
675440,0.95
675441,0.66
675442,0.81
675443,0.55
675444,0.175
675445,0.05
675446,0.02
675447,0.09
675448,0.78
675449,0.915
675450,0.81
675451,0.7
675452,0.02
675453,0.75
675454,0.095
675455,0.72
675456,0.92
675457,0.31
675458,0.07
675459,0.11
675460,0.85
675461,0.04
675462,0.015
675463,0.1
675464,0.265
675465,0.095
675466,0.835
675467,0.225
675468,0.295
675469,0.11
675470,0.785
675471,0.0
675472,0.96
675473,0.83
675474,0.75
675475,0.015
675476,0.78
675477,0.785
675478,0.98
675479,0.475
675480,0.16
675481,0.935
675482,0.985
675483,0.14
675484,0.975
675485,0.62
675486,0.935
675487,0.235
675488,0.125
675489,0.84
675490,0.87
675491,0.07
675492,0.675
675493,0.93
675494,0.195
675495,0.13
675496,0.73
675497,0.03
675498,0.905
675499,0.41
675500,0.115
675501,0.035
675502,0.1
675503,0.025
675504,0.04
675505,0.095
675506,0.43
675507,0.685
675508,0.345
675509,0.05
675510,0.07
675511,0.685
675512,0.965
675513,0.665
675514,0.81
675515,0.165
675516,0.005
675517,0.465
675518,0.1
675519,0.91
675520,0.95
675521,0.425
675522,0.96
675523,0.205
675524,0.075
675525,0.185
675526,0.775
675527,0.08
675528,0.985
675529,0.18
675530,0.08
675531,0.305
675532,0.675
675533,0.52
675534,0.28
675535,0.925
675536,0.67
675537,0.05
675538,0.955
675539,0.105
675540,0.07
675541,0.07
675542,0.56
675543,0.02
675544,0.665
675545,0.035
675546,0.235
675547,0.915
675548,0.08
675549,0.945
675550,0.07
675551,0.28
675552,0.85
675553,0.71
675554,0.44
675555,0.1
675556,0.86
675557,0.295
675558,0.71
675559,0.85
675560,0.02
675561,0.92
675562,0.805
675563,0.495
675564,0.99
675565,0.145
675566,0.905
675567,0.26
675568,0.945
675569,0.39
675570,0.32
675571,0.595
675572,0.675
675573,0.145
675574,0.95
675575,0.69
675576,0.955
675577,0.95
675578,0.095
675579,0.11
675580,0.86
675581,0.94
675582,0.91
675583,0.52
675584,0.975
675585,0.955
675586,0.4
675587,0.105
675588,0.13
675589,0.085
675590,0.915
675591,0.345
675592,0.925
675593,0.325
675594,0.77
675595,0.635
675596,0.355
675597,0.265
675598,0.91
675599,0.84
675600,0.62
675601,0.0
675602,0.79
675603,0.215
675604,0.86
675605,0.025
675606,0.04
675607,0.585
675608,0.04
